Probability,Scores
0.24707743307832417,751.7535401530055
0.2853779901667411,728.7732058999554
0.7559165417947267,446.45007492316404
0.40540047026903153,656.7597178385811
0.3662753003440927,680.2348197935444
0.17324938887435892,796.0503666753846
0.7038751565499444,477.6749060700334
0.6978758736702385,481.2744757978569
0.08503744883284003,848.977530700296
0.15237218913253456,808.5766865204793
0.2674877059797038,739.5073764121777
0.13178952158942894,820.9262870463426
0.1769172494871153,793.8496503077308
0.5838112977532931,549.7132213480241
0.13996361121577244,816.0218332705365
0.1700910391625466,797.9453765024721
0.07239782255195513,856.561306468827
0.27070369921719956,737.5777804696802
0.5496553650937052,570.206780943777
0.17942485363869407,792.3450878167835
0.5877408161673828,547.3555102995704
0.12309285605962991,826.144286364222
0.4375251427789863,637.4849143326082
0.41390378874708794,651.6577267517472
0.901372154622834,359.1767072262996
0.17591767642173806,794.4493941469572
0.7405420660733838,455.67476035596974
0.4958227230383754,602.5063661769748
0.09235311711186517,844.5881297328808
0.2859692927841501,728.4184243295099
0.16933435931534505,798.399384410793
0.16531281757329078,800.8123094560256
0.09359978276744536,843.8401303395327
0.1239946392192168,825.6032164684699
0.11967016467776258,828.1979011933424
0.1702357291283532,797.8585625229881
0.2494085844356221,750.3548493386268
0.3230909756586117,706.1454146048329
0.5338258030701296,579.7045181579222
0.4866739270110036,607.9956437933978
0.3268403451979338,703.8957928812397
0.0745976354489752,855.2414187306149
0.16326180529208348,802.0429168247499
0.548384060746016,570.9695635523904
0.9259521773287327,344.4286936027604
0.13490456595421338,819.057260427472
0.8276202534793861,403.42784791236835
0.34462752238062877,693.2234865716227
0.10984290069139922,834.0942595851604
0.10350562351343402,837.8966258919396
0.5027017739081048,598.3789356551372
0.22383566263128035,765.6986024212318
0.31262572015119944,712.4245679092803
0.27689378907009743,733.8637265579416
0.07965448389546251,852.2073096627225
0.4371548856043503,637.7070686373897
0.22219523130140434,766.6828612191573
0.4277516419317865,643.349014840928
0.7232895701494961,466.0262579103023
0.4632867212243281,622.027967265403
0.24764651056009107,751.4120936639454
0.15457111711503047,807.2573297309817
0.628730900458354,522.7614597249876
0.15987612206823074,804.0743267590615
0.4568359161377921,625.8984503173247
0.5392890768937223,576.4265538637667
0.5691997400788205,558.4801559527077
0.5634298947182201,561.942063169068
0.08958684752269079,846.2478914863856
0.418565881732971,648.8604709602174
0.15902443352605514,804.5853398843669
0.4391673950089538,636.4995629946277
0.2342566426902791,759.4460143858325
0.17910265464733127,792.5384072116012
0.910411249942375,353.753250034575
0.1350401575575449,818.9759054654731
0.9253770973956961,344.77374156258236
0.23159000786034886,761.0459952837907
0.764994584872986,441.00324907620836
0.17568787613329623,794.5872743200223
0.09192502105151573,844.8449873690906
0.38778700226500495,667.327798640997
0.17460320545405844,795.2380767275649
0.7816651834347411,431.00088993915534
0.1866567287355332,788.0059627586801
0.32097386451673304,707.4156812899602
0.1120401548998203,832.7759070601078
0.15258373870245165,808.449756778529
0.3274801228117623,703.5119263129426
0.44979557734074016,630.1226535955559
0.18272686986386463,790.3638780816812
0.1750795054902488,794.9522967058508
0.09439400742568743,843.3635955445875
0.6525484803527545,508.4709117883473
0.23971767408257214,756.1693955504568
0.14215372971687124,814.7077621698772
0.29445136005205974,723.3291839687641
0.31740872899394407,709.5547626036337
0.3264400145210036,704.1359912873979
0.19471419743996887,783.1714815360187
0.46242990298031234,622.5420582118127
0.5925579596050655,544.4652242369607
0.2160954922285821,770.3427046628508
0.2010028237643101,779.3983057414139
0.8566913682890072,385.9851790265957
0.9592733464535799,324.4359921278521
0.20048432545706052,779.7094047257638
0.1703227034932343,797.8063779040594
0.22876500347230883,762.7409979166148
0.4794573536399109,612.3255878160535
0.07610673606294278,854.3359583622344
0.4049118660618934,657.052880362864
0.9259468474022055,344.43189155867674
0.38727719212603656,667.6336847243781
0.18685611233392982,787.8863325996422
0.3325503971406605,700.4697617156037
0.18453211561359348,789.2807306318439
0.14733889241031053,811.5966645538138
0.319735807794718,708.1585153231692
0.10470823448032737,837.1750593118036
0.49150283479898704,605.0982991206077
0.7626036944496,442.43778333024
0.08402142717197553,849.5871436968147
0.4703649950015724,617.7810029990565
0.9375234944307294,337.4859033415624
0.1425219816886918,814.4868109867849
0.3519960863401217,688.8023481959269
0.24967713310806966,750.1937201351582
0.5437948943108009,573.7230634135194
0.14954077484970138,810.2755350901791
0.2159655678324659,770.4206593005205
0.45828968982304014,625.0261861061758
0.4779567129627229,613.2259722223662
0.6470091419001901,511.7945148598859
0.6028327121985486,538.3003726808709
0.7495995308922171,450.24028146466975
0.10223136345852071,838.6611819248876
0.27027464744945534,737.8352115303269
0.5044575685846601,597.325458849204
0.4184397532147531,648.9361480711482
0.12929673896126812,822.4219566232391
0.06597962428752675,860.4122254274839
0.5059710400102058,596.4173759938765
0.6229773771576949,526.213573705383
0.8242146874056447,405.47118755661313
0.45589187768739486,626.4648733875631
0.5442518579088078,573.4488852547154
0.2890405582412618,726.5756650552429
0.17919360192431955,792.4838388454083
0.2916261576722467,725.0243053966519
0.37530554933430704,674.8166703994158
0.20848822621461333,774.907064271232
0.5267619611330822,583.9428233201506
0.2580051790910295,745.1968925453823
0.1754101082686438,794.7539350388138
0.12581740522211976,824.5095568667282
0.4625032561542094,622.4980463074744
0.3207513271135478,707.5492037318713
0.7334297050035489,459.94217699787066
0.20149879565514905,779.1007226069105
0.07431037394454423,855.4137756332735
0.09877567972559521,840.7345921646429
0.6580876622846517,505.147402629209
0.9050518498375107,356.96889009749356
0.4445735678007701,633.255859319538
0.5451250106225658,572.9249936264605
0.364762595935763,681.1424424385423
0.8645187967274152,381.28872196355087
0.13926771321855375,816.4393720688677
0.46550377324274683,620.6977360543519
0.7768290890086864,433.9025465947882
0.11358207775509502,831.850753346943
0.1766580342326166,794.0051794604301
0.26514020730145643,740.9158756191262
0.3985348592145536,660.8790844712678
0.5305981129997426,581.6411322001545
0.23169670236032755,760.9819785838034
0.3943231361150987,663.4061183309408
0.31207608512901436,712.7543489225914
0.7149050728431297,471.0569562941222
0.6307472387490274,521.5516567505836
0.22246777096486495,766.519337421081
0.6350288216744098,518.9827069953542
0.4967040355577346,601.9775786653593
0.20394157406966776,777.6350555581994
0.0895378628775069,846.2772822734959
0.12857758147155,822.85345111707
0.18784738102756365,787.2915713834618
0.6576945960965767,505.383242342054
0.10384787171470533,837.6912769711768
0.7101836888140467,473.889786711572
0.5024233087935771,598.5460147238537
0.1876036874345872,787.4377875392477
0.21431421876982312,771.4114687381061
0.14633273073007655,812.2003615619541
0.6351189004244678,518.9286597453192
0.2344627442699575,759.3223534380255
0.413785970081391,651.7284179511653
0.5374360219732042,577.5383868160775
0.5457371836682475,572.5576897990516
0.15958083782345317,804.2514973059281
0.27987170441856557,732.0769773488607
0.37934292536496533,672.3942447810207
0.17564378401791825,794.613729589249
0.9261553424868428,344.3067945078943
0.46840428480026913,618.9574291198385
0.09384532980963377,843.6928021142197
0.09885251267025788,840.6884923978453
0.2654588169477518,740.724709831349
0.22321729444996316,766.0696233300221
0.22866258911605034,762.8024465303698
0.1375536921191233,817.467784728526
0.202856871532726,778.2858770803643
0.2108123748213245,773.5125751072053
0.7863506379583285,428.1896172250029
0.10365956850249146,837.8042588985052
0.6163697995498753,530.1781202700748
0.4835053973548434,609.896761587094
0.43815088611574926,637.1094683305505
0.8184101744927809,408.95389530433147
0.5043465097338105,597.3920941597137
0.7596268514211604,444.2238891473038
0.6187437675289549,528.7537394826271
0.5634347534084351,561.939147954939
0.8229623506602437,406.22258960385375
0.12682865014741537,823.9028099115508
0.9356153109021702,338.6308134586979
0.6705161956439627,497.69028261362234
0.8536280175163714,387.8231894901771
0.0743897938889251,855.366123666645
0.30652607111819874,716.0843573290808
0.10468151106621201,837.1910933602728
0.16986947167691036,798.0783169938538
0.11954099930091407,828.2754004194516
0.8762134028336048,374.27195829983714
0.32277100959951954,706.3373942402883
0.11267127112617328,832.397237324296
0.4560376629815513,626.3774022110692
0.19120727798979167,785.275633206125
0.18103761710749056,791.3774297355056
0.18876193944684086,786.7428363318954
0.5714877698989689,557.1073380606186
0.5251741627311632,584.8955023613021
0.6086434166140453,534.8139500315729
0.5115817531821475,593.0509480907115
0.42122427637920323,647.2654341724781
0.44504309109169027,632.9741453449858
0.1983449449614828,780.9930330231103
0.09152919449987561,845.0824833000746
0.7640086814968247,441.59479110190523
0.8720396377600338,376.77621734397974
0.16783216759267344,799.3006994443958
0.6428178120591177,514.3093127645294
0.11272547569075007,832.3647145855499
0.08098329594248109,851.4100224345113
0.2337469690908656,759.7518185454807
0.18807189738310354,787.1568615701378
0.1235768313343279,825.8539011994033
0.4993653114540023,600.3808131275987
0.32256429654140095,706.4614220751594
0.08709202424734733,847.7447854515916
0.46121463160963433,623.2712210342194
0.1272510878572927,823.6493472856243
0.850423731232167,389.74576126069985
0.22447969854083194,765.3121808755009
0.47199234039188437,616.8045957648694
0.7031325849442687,478.12044903343883
0.4014474153001623,659.1315508199026
0.5043455268840902,597.3926838695459
0.2866440621681207,728.0135626991275
0.6377633708023295,517.3419775186023
0.2849324923125148,729.0405046124912
0.4858711717272852,608.4772969636289
0.2720835379002428,736.7498772598542
0.31435657733783623,711.3860535972982
0.07932703031485666,852.403781811086
0.27026985727367653,737.8380856357941
0.22972230536962446,762.1666167782253
0.2794254054976629,732.3447567014023
0.29557286047667547,722.6562837139948
0.966472980400131,320.11621175992144
0.8810676460176055,371.3594123894367
0.20082759595106056,779.5034424293636
0.06749639602010138,859.5021623879392
0.20586929336942922,776.4784239783424
0.45216083694279313,628.703497834324
0.8576139372814167,385.43163763115
0.909402286594018,354.3586280435892
0.3172228284718171,709.6663029169098
0.2232328325917935,766.0603004449239
0.40359744758597493,657.841531448415
0.08117934338870572,851.2923939667766
0.7063916217901559,476.16502692590643
0.1571327491375039,805.7203505174978
0.11534771067965102,830.7913735922094
0.1427808890674852,814.3314665595088
0.7695121918951381,438.29268486291716
0.10784630645580076,835.2922161265195
0.17717446394054265,793.6953216356744
0.243604818905819,753.8371086565087
0.6794538394252235,492.3276963448659
0.08638838184389686,848.1669708936619
0.2905167706787712,725.6899375927372
0.2869190594001726,727.8485643598965
0.10494522423419486,837.0328654594831
0.06764466800452378,859.4131991972857
0.07913873611937228,852.5167583283767
0.1608156506544896,803.5106096073063
0.18114730783255198,791.3116153004688
0.1374264502523648,817.5441298485812
0.45528138979824306,626.8311661210541
0.5268029913968348,583.9182051618991
0.11122407124698545,833.2655572518088
0.16458893306715663,801.246640159706
0.278038011368604,733.1771931788376
0.45117210664674334,629.296736011954
0.26920519826434575,738.4768810413925
0.1746944328505143,795.1833402896914
0.4361443638709426,638.3133816774344
0.8015104066766886,419.09375599398686
0.2655233770012702,740.6859737992379
0.1905450231342655,785.6729861194408
0.16727212303863226,799.6367261768206
0.14307921110258057,814.1524733384516
0.26225117256490715,742.6492964610557
0.23473220207390108,759.1606787556593
0.13488693789054898,819.0678372656706
0.26040741332357653,743.755552005854
0.9525147941124054,328.4911235325568
0.18786131017814636,787.2832138931121
0.12751644476122032,823.4901331432678
0.15133118534404005,809.2012887935759
0.15187509406922284,808.8749435584663
0.18393938931979598,789.6363664081224
0.06780032882562381,859.3198027046257
0.9135147139829091,351.89117161025456
0.27515850040092776,734.9048997594433
0.17516434364090402,794.9013938154576
0.6438797976742966,513.672121395422
0.4452634568931574,632.8419258641056
0.39604300181767976,662.3741989093921
0.3315950920123211,701.0429447926073
0.6615085089245192,503.0948946452885
0.43848220846432456,636.9106749214053
